segmentId,start,end,speakerId,speaker,cleanedText,wpm,anomalous,confidence
seg-023,171.04,177.16,spk-1,spk_unknown,El que habla la literatura muestra que para pacientes cubanos el desempeño de modelos.,137.2549019607842,false,
seg-024,177.16,189.22,spk-1,spk_unknown,"COVID-19 en C es superior. Un elemento importante, o sea, yo diría que una limitación para el uso de los modelos.",104.47761194029849,false,
seg-025,189.22,196.42,spk-1,spk_unknown,De la práctica es la manera en que simplemente se considera que el empleo de los nomogramas.,141.66666666666688,false,
seg-026,196.42,205.52,spk-1,spk_unknown,"Como el que se presenta, el cual el médico a partir de las, para cada una de las variables, tiene un conjunto de puntos oción.",164.83516483516445,false,
seg-027,205.52,214.32,spk-1,spk_unknown,Y digamos que para un paciente que tiene más de tres comorbilidades.,81.81818181818197,false,
seg-028,214.32,230.4,spk-1,spk_unknown,"Que tendría 20 puntos o algo así, y esto a partir de esto se puede obtener una estimación del riesgo a partir.",82.08955223880591,false,
seg-029,230.4,239.76,spk-1,spk_unknown,"De la escala COVID-19. Y a partir de esto, a lo largo, se puede ser con entomática. Por.",115.38461538461556,false,
seg-030,239.76,245.04,spk-1,spk_unknown,"Otra parte, está este modelo también se le hubo como acabo partir de una aplicación o teléfono.",193.18181818181813,false,
seg-031,245.04,252.42,spk-1,spk_unknown,Móvil que el médico puede interlar en su teléfono y puntuar al paciente a otra vez.,130.0813008130082,false,
seg-032,252.42,270,spk-1,spk_unknown,"Estos valores y también se produce una esquema de ciudad donde le riega. Esta herramienta programada por este autor, se realizó en lenguaje AVECRI y se utilizó HMN5, en fin,.",102.38907849829344,false,
seg-033,270,274.72,spk-1,spk_unknown,Conjunto de herramientas que fueron utilizadas para la programación.,114.40677966101629,false,
seg-034,274.72,283.08,spk-1,spk_unknown,El resultado fundamental de esta investigación que engloba todo el trabajo realizado es que.,100.47846889952206,false,
seg-035,283.08,285.34,spk-1,spk_unknown,Se dispone en modelos predictivos para la estimación.,212.3893805309743,false,
seg-036,285.34,291.28,spk-1,spk_unknown,"Y la gratificación del riesgo por COVID-19 específico para el reo del cobre del toro,.",151.5151515151516,false,
seg-037,291.28,298.16,spk-1,spk_unknown,Responde al problema científico del estudio.,52.325581395348436,false,
seg-038,298.16,302.6,spk-1,spk_unknown,Las conclusiones es que se desarrollaron modelos predictivos de muerte para pacientes.,162.16216216216225,false,
seg-039,302.6,308.72,spk-1,spk_unknown,"Atendidos en la comunidad ingresados en los hospitales, los modelos propuestos de mutar o ser válidos para predecir el riesgo.",196.0784313725489,false,
seg-040,308.72,314.3,spk-1,spk_unknown,"De muerte por la altanidad, se diseñó un homograma y una aplicación móvil con el.",161.29032258064564,false,
seg-041,314.3,327.36,spk-1,spk_unknown,"Modelo COVID-C para pacientes hospitalizados, se implementar los modelos, las recomendaciones, en este caso, implementar los modelos propuestos.",82.69525267993873,false,
seg-042,327.36,330,spk-1,spk_unknown,Para gestionar la transición de la severidad.,159.09090909090992,false,
seg-043,330,332.72,spk-1,spk_unknown,Y optimizar los recursos sanitarios.,110.29411764705772,false,
seg-044,332.72,335.2,spk-1,spk_unknown,"En el contexto de los servicios de atención médica,.",217.74193548387439,false,
seg-045,335.2,338.12,spk-1,spk_unknown,"Capacitar al personal del sistema nacional de la Luz,.",184.93150684931405,false,
seg-046,338.12,341.64,spk-1,spk_unknown,"El empleo de los modelos de árbol de bajo riesgo,.",170.45454545454632,false,
seg-047,341.64,344.76,spk-1,spk_unknown,Árbol de alto riesgo y Calacobicense.,115.38461538461522,false,
seg-048,353.4,355.4,spk-1,spk_unknown,Y estimar el costo social económico arraba por el aumento de la eficaz de los servicios de saludos y resultados del uso de los poderes.,750,true,
seg-049,355.4,355.4,spk-1,spk_unknown,"Esto, como la investigación, alguna pregunta. pregunta.",0,true,
